user_id,item_id
1416,762 2185 174 2227 2363 3404 570 702 1687 802
1417,700 3182 3185 1836 2420 1092 1773 206 213 2834
1418,1418 1246 2518 232 2177 3158 2467 2730 2227 79
1419,2988 3180 512 136 2931 2664 2812 1186 2676 3219
142,2980 584 3327 293 3036 1746 3046 1615 1304 2757
1420,2833 309 188 1382 1968 1341 2960 3406 863 2947
1421,15 2780 1914 1462 232 1560 2354 3600 452 79
1422,1424 312 1337 1272 1060 174 3187 2771 3600 3406
1423,2593 1385 2545 2049 351 827 549 3619 1886 3090
1424,1630 3570 2746 709 1813 2730 1779 1790 3404 1864
1425,232 1057 79 452 1822 2345 2054 1376 2732 3692
1426,1100 2069 833 1595 3020 380 1449 2355 517 112
1427,1044 1936 1603 1839 609 2739 2597 3063 1446 2666
1428,2980 584 1216 3000 2763 1848 1858 2541 2387 3670
1429,2603 2630 3473 2745 2210 3022 1583 2688 1831 2067
143,2510 1831 1583 640 2210 2630 2688 3022 2732 2603
1430,1300 1216 2980 3000 1858 2541 584 2387 1848 3262
1431,512 2354 1086 2625 1687 650 2281 1947 2870 382
1432,2420 1773 213 700 1836 3185 987 1092 888 2834
1433,781 791 335 1166 474 1493 2836 1690 2794 868
1434,3187 1272 1060 2653 2771 3371 3311 609 1868 3656
1435,3409 2564 3013 1316 3537 1543 618 512 3432 2688
1436,476 2817 3694 208 1211 1172 2366 82 1960 3317
1437,1422 183 2256 989 1052 1633 3365 2409 2432 1337
1438,620 2293 618 3537 573 498 2091 2688 2230 3125
1439,584 2980 1216 1868 1086 1375 2541 3656 2653 1078
144,382 2311 2774 650 234 512 1560 2281 2916 2354
1440,2117 817 1149 300 168 340 506 2181 983 1777
1441,372 2319 1723 517 2104 2170 812 2176 23 3700
1442,3151 1205 772 3692 2745 829 401 1315 494 1316
1443,1517 1272 174 2185 802 801 810 1037 2363 1545
1444,467 186 1510 2402 246 43 2376 2342 1754 472
1445,1997 2258 1638 3151 3424 3423 28 2798 2493 1146
1446,1849 1630 1855 3473 1176 1927 3049 3286 2349 2314
1447,1337 3406 79 232 312 607 1630 1459 7 1246
1448,184 232 1916 1630 3600 2070 406 3151 1459 652
1449,340 1501 1777 3002 3574 3352 2181 1100 3355 1603
145,187 2293 498 2091 383 3122 3653 395 620 2230
1450,3640 135 1571 751 3317 1612 386 2689 1983 2600
1451,1246 1700 79 2345 232 1630 3101 1813 2476 1822
1452,1032 3111 527 2920 1456 1669 3205 1460 802 3527
1453,904 2853 3530 1830 331 1738 568 1303 2273 3029
1454,3022 1583 2688 169 2067 2510 3473 2603 2732 2784
1455,983 2186 3051 1030 755 1831 1809 3694 640 2210
1456,3238 1491 3534 398 119 1546 1328 621 1108 2338
1457,2387 2980 584 1848 1216 1858 333 2617 2076 2541
1458,37 3448 863 3390 3116 2370 1371 2054 2086 1382
1459,3187 2653 2338 801 1868 609 1545 1037 3311 1272
146,801 1517 174 2185 1272 3030 802 2205 2814 2653
1460,215 190 241 1351 3476 870 106 3465 2510 1832
1461,1044 1936 1603 609 174 1839 3371 2597 2338 1272
1462,1456 1032 3111 1460 802 1669 2920 3205 2363 2858
1463,1030 2967 3694 1568 1960 82 476 3317 1211 2297
1464,3 2094 1962 3229 2154 3526 1318 2491 2951 1764
1465,3087 163 2060 3002 96 3360 994 3071 743 806
1466,1086 1573 2354 1687 512 650 382 1427 2625 2311
1467,3051 944 119 1030 2331 2768 2980 2250 293 584
1468,3131 3142 401 1315 2528 3692 2502 2054 922 2470
1469,3185 2062 254 555 3182 213 2060 2420 1519 2354
147,1373 894 1808 936 2070 253 109 2654 82 601
1470,1858 2387 1375 584 463 1376 2664 2980 3262 1216
1471,204 2636 2587 1070 3298 663 2119 3227 3338 1240
1472,2389 2070 1373 1808 253 894 431 109 3557 2654
1473,253 3000 1808 1051 3298 2335 204 1240 2119 3528
1474,1184 166 3669 1193 3438 1830 1678 719 657 3597
1475,2570 3269 124 1011 406 3151 1316 1583 3013 707
1476,2248 779 93 618 3364 573 870 383 2091 241
1477,382 3367 361 20 166 530 188 3067 1615 3628
1478,36 1505 1543 732 2862 3529 3022 472 2564 1316
1479,725 1246 1700 79 2467 1686 1822 2345 2518 1630
148,1406 1630 1279 232 2557 2862 796 772 3072 2345
1480,138 3350 2076 124 94 880 2474 2006 1916 1858
1481,382 106 3476 2338 512 453 1086 2960 984 3684
1482,2814 2185 702 802 1545 2363 3035 3539 2205 810
1483,3042 2924 780 1160 1149 1155 1128 593 32 2291
1484,3059 1057 922 1102 2732 2800 1376 790 2256 2664
1485,1781 2916 1560 234 2774 382 2311 1801 221 1315
1486,1517 1272 174 3363 801 2185 1037 2653 3030 1801
1487,1505 36 3529 1039 3153 1316 3013 3022 1583 1543
1488,140 1813 1864 2476 1246 1700 1630 2504 3642 3406
1489,394 983 2397 52 1160 1044 755 743 2010 1795
149,1246 3406 1630 2345 1700 79 232 2023 3101 1686
1490,2306 1341 3535 2308 1524 3086 361 561 1227 1840
1491,2082 3240 1527 1773 3658 2354 353 680 213 3071
1492,3390 3448 37 3402 863 3677 1615 1341 3116 1227
1493,1211 82 2664 3262 2366 1960 463 2297 3694 1376
1494,2819 884 1100 1914 3469 324 1462 542 3020 0
1495,1290 723 2414 1622 1994 400 2815 2150 2761 3564
1496,1287 983 76 3591 2885 2397 3511 3660 672 1191
1497,2331 2757 774 1746 2602 1792 3482 944 2342 119
1498,1809 293 1746 1490 2175 2129 2186 208 1850 476
1499,182 1956 3022 1471 3234 1814 3409 1583 169 2688
15,3157 1315 1560 2643 2572 1371 2774 2916 1801 1781
150,3406 3577 1691 2023 389 3600 1337 1630 1459 1700
1500,692 3526 1592 513 3317 69 2076 135 3023 3350
1501,3406 79 1246 3101 3600 1822 1700 2023 1337 702
1502,399 2557 1279 1638 1295 1481 768 740 3245 796
1503,1887 1371 2370 2054 863 2774 1382 3390 3562 3448
1504,2458 220 2768 1040 1722 1398 2959 1073 1045 2272
1505,331 2480 872 1956 3306 3597 2194 2338 3327 166
1506,204 3338 2636 1240 59 1070 3696 2587 2763 663
1507,818 2338 3327 293 1365 1096 3005 3660 1809 1850
1508,2814 2185 1272 702 1517 2363 1687 3539 3035 762
1509,1044 1603 239 1446 2666 2597 24 1936 1839 1111
151,2470 2256 2054 922 2732 3059 3142 1376 2673 3105
1510,1403 1011 6 3668 3141 2570 674 3216 1592 2290
1511,3371 3335 1044 1936 2980 2541 2338 402 584 3670
1512,2127 1197 1300 601 853 2840 3110 3066 569 1216
1513,2771 1272 609 174 1517 3187 488 792 801 1686
1514,2338 2541 1545 1044 2980 3335 1936 452 2653 1868
1515,989 340 3352 1893 609 2373 1777 1052 506 300
1516,3412 332 3613 3348 2668 1659 3224 2891 589 526
1517,2732 2297 2501 2210 169 2314 543 2630 3049 1831
1518,1473 1690 474 2960 626 2908 2541 2774 1781 3371
1519,3371 3335 1044 2980 3670 584 1936 2541 1830 1216
152,1670 467 1893 246 2402 1754 3256 2376 270 1037
1520,2291 1607 3657 2338 2048 1905 3602 2593 3097 3021
1521,212 1617 1328 3234 331 3408 2194 1081 1108 3215
1522,944 2757 2980 584 1030 2331 1746 2768 1271 2626
1523,232 1686 79 1630 2345 2688 512 3409 779 452
1524,3298 2335 2636 204 617 1811 2281 2119 1848 2365
1525,1439 3116 1057 1840 367 2006 3350 2054 2800 2474
1526,3406 1691 3187 3656 3600 1545 2574 312 1868 1337
1527,3692 2745 2673 2646 3694 2210 3105 1211 2603 2732
1528,2237 2059 2999 2338 3345 2397 394 3660 830 1044
1529,3406 2910 232 1630 389 2345 710 79 3656 188
153,528 1337 312 1376 2256 1868 3656 3262 3311 1300
1530,1446 2666 1044 24 239 3063 1936 1603 2739 525
1531,3119 1470 2139 2370 3415 3231 1984 465 2639 2622
1532,1086 2354 1687 512 1573 452 1337 2625 570 1545
1533,2574 3600 778 1348 1868 810 802 1337 801 3276
1534,1711 1912 581 3673 1775 1859 2673 2470 3105 2928
1535,36 1505 3529 2745 3022 2603 1583 1039 1831 463
1536,3187 1272 609 2653 3371 3656 801 3311 584 3670
1537,1186 1808 73 646 169 966 2874 233 3022 278
1538,1324 498 2466 2165 1279 779 1638 3151 620 93
1539,164 3000 1051 1808 3528 3696 253 2541 1707 3366
154,3151 741 28 2798 772 3423 1279 1316 1186 384
1540,3151 3418 2828 2798 28 741 1315 2165 1186 2510
1541,3059 1592 2534 922 1102 790 1376 1057 3141 3694
1542,453 2960 2291 605 2908 3021 3476 1832 3684 382
1543,512 2354 264 650 382 1086 724 2281 2870 2625
1544,3348 2802 3613 332 3412 3224 1659 500 1968 2989
1545,3418 2606 232 79 2345 3692 3694 2402 452 1630
1546,1184 3067 2768 3367 166 1615 3669 1045 3644 3597
1547,2363 1460 1818 878 1032 802 1014 527 174 1456
1548,400 3589 2332 1446 239 2666 838 24 174 2781
1549,124 2265 1831 2054 707 1560 2402 1316 409 1315
155,2070 3644 184 3668 367 1057 3350 2389 1439 2006
1550,1410 779 93 2345 190 232 1205 3151 2830 1459
1551,1525 2652 90 52 3202 2252 3325 3374 3606 1957
1552,220 1615 1057 1240 3350 3367 2297 3705 2054 3227
1553,3668 208 3694 476 3016 165 1792 1746 1551 785
1554,1811 2054 3350 3059 790 2528 3677 922 3298 476
1555,1132 176 304 3253 1348 382 778 3367 3600 3276
1556,324 2780 2819 3020 1100 2999 1914 1462 1127 15
1557,2757 208 1746 584 2980 1831 476 293 785 138
1558,1808 253 3000 3557 1051 3659 1707 2335 3366 3609
1559,650 2311 2354 382 234 2916 2428 512 1427 724
156,1505 28 3153 36 1316 3423 772 829 1548 1360
1560,3406 2345 666 1630 3600 232 79 3101 1246 2023
1561,1626 3434 1794 1919 2118 1582 2781 2755 3090 224
1562,1044 174 978 609 1603 1839 2338 3363 2597 2653
1563,213 700 1773 1527 2275 2082 1092 3185 2354 1836
1564,3306 872 3437 166 1184 1678 3438 3513 1814 3597
1565,36 1505 3022 1583 3529 1039 1543 2862 732 3317
1566,3151 28 184 1657 772 2798 1997 2224 1205 1316
1567,452 1337 1086 3656 3600 1868 3311 1545 1884 312
1568,772 279 2953 2488 2290 2474 2534 3216 1859 6
1569,2293 3537 2091 512 187 498 3432 2009 750 620
157,3424 3423 1638 741 1279 618 779 796 1223 2798
1570,2129 3046 293 1490 2175 1746 1809 793 3238 785
1571,2916 234 2311 382 1560 1827 650 221 1781 2774
1572,2227 1719 2363 2865 91 3404 1464 1503 2799 1902
1573,784 204 1240 2063 2636 3338 1725 760 1652 59
1574,1030 1078 109 1960 3262 208 2626 2757 3528 785
1575,220 1240 3067 2768 1840 1671 3438 1184 1615 530
1576,3668 2570 1057 6 2800 169 1592 1403 1011 3059
1577,1030 3317 1960 1337 208 3528 3262 944 109 2366
1578,1526 1630 1822 232 2345 933 79 1887 3035 1160
1579,2389 184 2474 3668 2070 1057 2570 3557 406 253
158,512 2281 650 2354 382 1086 1687 2774 724 1573
1580,1633 1781 382 989 1470 3367 3628 1668 183 2370
1581,3256 2068 3677 482 2370 3133 1470 2574 120 2005
1582,3022 1956 1711 3705 3234 1583 2857 3049 99 339
1583,581 3673 2195 1373 2932 1711 1341 2776 2306 3474
1584,1439 1057 2256 1658 2956 1083 790 3059 1001 1102
1585,324 3234 2780 2999 182 1053 583 2239 3020 1127
1586,3600 1668 1633 989 3168 312 1052 617 1337 79
1587,3656 528 452 1884 1337 3406 1376 1868 3600 79
1588,174 1044 1446 2666 239 609 24 3544 525 1111
1589,3668 1592 513 451 169 3059 6 3023 1057 2256
159,1868 3101 79 3600 1545 2653 802 312 174 1337
1590,2265 124 1706 707 69 652 305 2528 406 409
1591,2458 3406 2272 1428 1722 79 1040 931 1045 309
1592,1781 619 1699 2068 868 474 1096 1690 569 1166
1593,598 1341 1840 1641 3535 2306 361 1428 3475 37
1594,1968 2802 500 674 190 1658 2570 512 2833 1592
1595,650 512 382 2354 2311 2281 1427 221 2428 2916
1596,3628 190 2833 1341 2387 3656 2370 1382 2088 2148
1597,628 2354 1773 2158 2082 1264 979 2698 3240 2041
1598,1475 232 1560 3173 1630 1315 3431 1316 2847 409
1599,3182 206 2782 873 2734 2499 2202 3545 700 2062
16,1081 1825 1423 1427 2012 2050 3234 1471 501 105
160,771 2006 94 462 1840 1688 3367 1304 1045 677
1600,2125 3087 1043 680 3071 3658 96 697 3360 128
1601,1316 124 3013 707 3153 3272 2265 3529 409 1223
1602,1905 3602 2048 2338 3657 2593 2291 3339 3097 1607
1603,3537 124 69 2314 2265 1916 487 2148 333 94
1604,117 1630 2981 3406 2023 471 2345 232 1822 3506
1605,1323 1703 3602 3411 1287 2397 3657 2271 1429 1422
1606,529 1439 3475 3350 3379 2088 253 2073 1134 2474
1607,3687 512 2354 1086 1947 2625 2870 2807 1687 650
1608,3000 2387 1858 2256 1300 1868 528 2534 312 3600
1609,1792 208 476 1012 1746 785 3441 2757 2175 106
161,213 944 3002 2237 802 1337 79 1030 2814 702
1610,246 2376 2063 1723 467 784 1464 43 295 2342
1611,2980 584 2757 463 640 208 1868 771 2338 3262
1612,237 1172 3526 2119 2335 3489 2709 2154 3262 1070
1613,1044 743 2145 3002 1067 563 411 353 1461 680
1614,1813 1700 1246 79 1630 2476 2345 1393 3101 1686
1615,35 1160 743 394 755 1939 475 672 566 3411
1616,3350 2076 94 3482 1615 771 1916 2128 3628 1012
1617,124 2265 652 1403 406 2474 2528 409 3216 228
1618,2493 2510 2557 2798 3269 28 741 1146 1997 3151
1619,333 2947 94 691 3390 1030 1788 1960 3365 3172
162,15 1462 3020 324 1914 2780 1100 182 2819 1724
1620,702 2185 802 2363 1545 2814 1687 762 2227 3035
1621,331 1045 2273 904 568 3482 1738 2006 2853 1615
1622,2468 3053 2980 119 1546 1216 1640 2626 3215 398
1623,2814 2185 802 1545 3035 702 2363 2205 810 3539
1624,3231 2382 2622 3415 2933 416 3119 1633 905 1470
1625,609 2311 434 3097 3521 3030 1025 1670 174 3406
1626,2564 1316 3153 3272 1475 3013 3409 2847 1543 2187
1627,1428 2947 1993 1960 512 3023 2328 2076 333 1792
1628,2338 3660 2194 2237 331 2397 2048 1956 2186 1096
1629,2158 628 2041 1264 1773 2082 2979 1527 2354 3240
163,452 1545 3600 1868 1337 802 107 427 1348 2561
1630,540 3302 3600 2574 1459 2504 2914 778 3406 312
1631,3171 1398 1309 1586 917 1504 3000 805 253 29
1632,174 609 2666 1446 1044 24 239 1603 1517 1272
1633,2801 176 289 1124 1353 1132 1688 1402 1101 1227
1634,1327 3182 2033 1188 3185 2060 624 2062 1399 163
1635,2076 2088 2282 3247 2387 2148 3628 69 1916 2820
1636,1058 2082 2158 3071 1527 3658 2354 96 680 353
1637,312 1337 3656 2653 1545 3600 1868 3311 801 1272
1638,810 1726 609 2363 3406 1501 2185 2373 3363 456
1639,700 296 213 2082 2275 697 1527 3616 1043 3240
164,119 1640 3203 2331 3053 2626 2342 1375 2326 1108
1640,528 1868 488 174 3187 1272 2653 3311 609 3656
1641,2010 47 1696 3593 1597 1795 2050 3294 1252 2795
1642,219 874 791 3544 1824 868 248 2180 465 1493
1643,1316 3013 1223 3153 2564 1543 3529 2862 3409 124
1644,3020 2780 1100 324 1914 3469 2819 1462 2999 15
1645,1830 904 3530 2853 3435 3598 2273 1617 331 1303
1646,3406 1691 3035 3600 3101 312 1272 1393 609 79
1647,2653 1545 3311 1337 1868 312 802 2338 3656 801
1648,1505 3423 1223 3013 3153 3529 1316 36 2862 3424
1649,1726 2960 3562 3390 3406 1382 2947 188 933 1341
165,1475 3035 232 1560 1086 1822 79 488 3406 1630
1650,2198 3685 2033 331 806 1708 3530 3405 904 2337
1651,1830 1936 3335 1044 1603 3371 3670 609 1839 402
1652,2370 1470 3119 3677 2382 3231 465 1984 3415 1820
1653,3613 538 22 1315 1887 2402 2224 1968 472 2031
1654,2564 1316 1543 1223 3013 3409 3272 2862 3153 1560
1655,2653 1545 1868 802 3311 1086 801 1573 1337 174
1656,73 1240 278 784 233 2592 59 1854 2063 2636
1657,2557 772 147 184 2510 1638 3151 93 3269 1279
1658,2370 3677 863 1887 2139 1811 188 467 1615 482
1659,42 22 1935 3613 332 589 1968 500 3348 3269
166,1073 166 3671 831 464 530 1501 534 3367 1184
1660,69 1668 2088 138 2474 124 3247 2110 2282 2568
1661,1316 3153 3013 124 2564 1543 3529 1223 3409 3272
1662,3402 2076 1800 3367 1688 1227 94 3350 2602 1353
1663,3448 863 37 2054 3402 1615 1341 3390 3116 2636
1664,2980 398 2468 2541 1491 3238 1328 283 1445 3215
1665,1868 1545 802 2814 2653 3051 696 621 3333 3311
1666,1528 206 3185 2834 2062 358 700 1092 185 2420
1667,2293 2709 2510 3151 2493 1011 28 6 184 2067
1668,1840 37 3535 3116 863 3448 361 1807 2306 2308
1669,220 3215 2956 1045 1001 2768 1073 1690 3282 1240
167,1030 1615 1811 944 204 584 94 2054 119 3528
1670,3669 41 2007 637 464 3569 2858 3325 1478 1655
1671,2054 37 3448 3402 1811 2528 863 883 3390 2086
1672,584 2980 2256 2338 1216 1044 1868 1086 2541 1337
1673,37 3402 1227 1840 863 1341 3448 361 2308 3116
1674,112 1449 2069 833 1298 517 2220 3331 1595 1100
1675,467 1350 3256 979 1510 186 1670 2068 2998 1754
1676,1868 488 3701 174 107 802 2484 1475 438 3647
1677,3256 2068 482 3133 120 2005 2370 2574 3119 3677
1678,2664 584 463 2980 1376 1858 2653 2387 1937 640
1679,428 2900 2606 1168 740 913 3693 768 1982 3245
168,584 1546 119 2980 646 1216 3534 3238 2874 2331
1680,2127 1197 2541 3673 3110 966 960 1546 569 3317
1681,2745 3692 2603 1205 3151 772 132 3131 3473 3418
1682,2815 838 2062 1290 723 546 2594 3589 3624 2332
1683,1801 1517 810 2227 702 3363 1687 1272 2185 762
1684,3228 56 3543 131 1170 726 3042 1493 2563 2291
1685,1272 2653 609 801 312 3187 174 1037 3311 1868
1686,3276 1948 989 3600 1337 312 124 1868 1543 463
1687,2688 1583 1855 3473 3022 2210 2630 2732 2784 2067
1688,3597 1124 176 1809 1365 2222 2129 1429 1746 3046
1689,1545 702 1086 2814 2185 1687 1337 802 1868 762
169,3677 2370 2068 482 3133 1470 3256 2005 2574 3119
1690,1505 36 3022 3529 1583 2603 1039 2745 732 2789
1691,2366 2290 1916 3317 138 1960 2474 1439 2110 279
1692,2088 3276 94 2947 2306 2076 3353 37 1304 1688
1693,772 3131 3692 3424 279 3423 1657 1011 3151 3105
1694,1376 2256 922 2470 3059 1371 2664 3142 1057 1912
1695,1422 3421 2924 831 3064 1179 994 609 2003 2456
1696,784 2592 233 2063 1132 3534 204 1725 1227 1240
1697,1630 1567 1459 749 1935 3613 889 3502 2345 232
1698,2088 2236 3379 2973 2110 2086 880 3075 2568 2387
1699,1670 174 1517 2574 810 3030 1367 1754 1801 3363
17,1830 1218 1738 3367 1353 3671 881 298 3421 2915
170,3537 3409 3432 512 22 3613 1055 618 2688 799
1700,666 41 3671 1073 1353 719 2885 3415 3228 1101
1701,2980 584 944 2757 1956 3172 293 3367 1615 1030
1702,1510 2480 331 1956 2194 3358 563 1248 1617 1491
1703,472 1831 463 3529 1223 1543 1337 1560 1583 2862
1704,3656 1337 3406 1086 3187 3035 3311 452 312 3600
1705,2865 2363 91 456 3078 762 2849 1754 1085 174
1706,132 1205 2410 990 545 494 3692 829 3418 1859
1707,618 573 3409 2688 523 3125 375 1715 512 3653
1708,1230 2151 2420 2734 2305 873 2529 154 1724 2499
1709,2564 3272 1316 3409 3013 3562 1223 2617 1543 3153
171,3653 573 375 618 10 620 2091 498 2230 523
1710,3286 3417 1404 1783 3173 1831 986 2972 774 1475
1711,944 3051 793 717 165 119 1045 605 1150 94
1712,1272 1517 174 801 2653 488 1545 1037 3311 1868
1713,52 899 163 994 3648 121 464 1174 2060 806
1714,1223 1543 2862 3013 3153 1316 3529 2564 3409 472
1715,3406 79 3363 2363 1884 232 702 3600 3101 3439
1716,260 1356 621 2190 944 3534 3079 2885 3591 1309
1717,3441 333 2947 3390 691 94 2617 1788 2169 3562
1718,3415 2639 2132 1052 1887 1633 3168 1377 1668 3600
1719,1912 2673 772 2067 1859 3317 569 2470 3692 2745
172,2791 1392 688 856 1717 3289 3536 796 1318 2922
1720,2252 3004 151 2836 3374 170 1957 2652 1723 1322
1721,1546 502 3408 119 2468 1640 398 3215 1108 113
1722,2354 2281 1560 1315 512 2916 2424 650 1811 3157
1723,1820 2068 3119 2574 457 994 1470 464 3133 3256
1724,293 2757 584 1746 2980 208 476 2128 1831 3046
1725,2062 700 3185 206 3182 2834 1836 2420 1092 185
1726,3012 1055 1234 954 264 2802 2873 332 1659 3613
1727,2256 3382 601 2470 569 2603 3066 2745 3110 1913
1728,2849 3078 456 2574 3425 3690 810 174 1790 1670
1729,1839 1044 1603 609 1936 3335 3371 3670 2541 174
173,1356 376 621 2186 331 696 2222 3463 2338 304
1730,1299 1665 2840 2124 223 3613 3614 3443 22 1699
1731,467 186 1510 2402 2342 246 979 472 1670 2376
1732,1649 1630 447 1459 3663 2893 2714 1164 807 1176
1733,3683 6 3652 1340 279 147 2067 1403 3216 1592
1734,168 2117 246 2140 467 527 2643 3306 1678 2376
1735,467 246 2376 1037 2342 3521 43 2975 472 186
1736,299 2378 3434 1230 2420 224 1626 2834 1302 1534
1737,382 650 512 2354 2311 1427 2281 887 221 2424
1738,3013 1316 1543 1223 3153 2862 2564 741 3409 3272
1739,2980 584 2541 1830 402 3000 3335 1216 493 2387
174,2617 1960 94 476 2169 1592 3023 447 2076 3694
1740,462 3649 2006 2182 3367 1720 216 1840 677 529
1741,2757 208 476 1831 1746 3441 584 785 640 138
1742,569 3382 2840 2256 601 346 3110 237 2745 2470
1743,3215 2458 220 3282 1045 2768 1227 3213 1525 872
1744,650 2354 512 382 1427 1947 1687 2281 1086 2625
1745,2370 2622 3677 1371 2256 2933 1382 2774 3116 2910
1746,213 3002 2917 944 1536 3677 2237 655 2636 622
1747,3046 293 2129 208 785 950 3005 1746 3036 2988
1748,3187 1216 1300 402 2519 2541 3656 2387 3311 1375
1749,1297 3204 3050 2739 3063 2705 493 402 495 1216
175,873 1704 1514 2202 2499 3454 356 2734 3545 1087
1750,2980 584 3335 1216 1858 2387 3670 402 1830 3000
1751,1615 1045 568 3406 2006 3205 1382 3535 3628 863
1752,2502 1011 922 3142 2664 3105 3646 2800 2224 3382
1753,3656 79 1246 1700 1337 3187 3406 1086 3600 2345
1754,2934 1725 760 1854 784 2063 2319 372 3701 3338
1755,1583 1543 3022 169 1186 512 472 1039 2327 1086
1756,2275 980 700 3161 3699 128 2158 708 457 3007
1757,892 674 3628 3350 2073 2512 2570 1590 1858 2387
1758,2338 488 1272 1868 2653 1545 3311 3187 609 1086
1759,2900 428 2128 2606 2136 3565 2480 1168 1830 3514
176,487 472 2402 1560 3013 640 160 707 2342 476
1760,1081 2050 397 1825 1007 3435 1861 501 105 3220
1761,2402 989 1887 1316 472 883 3656 2224 1315 2528
1762,2956 1001 1711 2256 3059 790 2732 1030 1057 220
1763,83 1288 2348 1153 3271 49 2103 450 1893 797
1764,2332 239 1446 2666 400 24 3589 838 1054 1111
1765,3335 402 2980 3371 3670 1044 2338 1830 609 584
1766,1633 1337 944 2342 7 312 3600 3534 512 183
1767,47 2010 1795 1512 2795 1696 3511 3095 470 3593
1768,512 2281 650 2354 382 1427 2311 2774 1687 724
1769,2412 3454 1514 1174 356 2644 1087 873 3545 533
177,684 655 2153 1295 3418 965 847 236 894 1373
1770,1086 2980 2342 2331 584 2757 119 1546 1640 3053
1771,2256 2110 1422 3090 1337 3365 183 1014 527 1400
1772,2076 3402 2088 3350 69 2387 2282 94 1858 2602
1773,1754 978 1418 3589 472 174 3363 838 2332 2803
1774,2960 1699 2908 793 3441 3066 2617 165 2169 2515
1775,2158 1919 2593 1058 762 2082 2340 2354 1527 1264
1776,618 2248 3409 779 2116 2564 10 796 523 2384
1777,621 3671 3367 3023 1868 3350 451 2400 831 3534
1778,3040 83 1462 1245 338 1893 1680 2632 2876 2103
1779,2397 1795 3421 2010 983 394 3294 1939 1287 743
178,1264 2082 2354 1773 2158 2152 1527 628 3240 2698
1780,884 2819 1724 1462 3469 1914 15 324 2782 1100
