user_id,item_id
1404,472 3022 1831 2732 2980 1039 1315 1560 584 463
1405,3022 463 584 2732 1831 1583 2646 1315 3529 1560
1406,3022 1831 2732 2980 1039 584 463 2603 2256 1583
1407,472 3022 2732 1039 1315 1560 1223 2256 1337 2646
1408,3022 1039 1315 1560 1223 463 2603 1337 2862 1376
1409,472 3022 1831 2732 2980 1039 1315 1560 1223 584
141,2732 2980 1315 584 463 2603 2256 2646 2757 2297
1410,3022 1831 2732 2980 1039 1223 584 3529 463 2603
1411,472 3022 1831 2732 2980 1039 1315 1223 584 3529
1412,3022 1831 2980 1560 463 2256 1337 2757 2862 36
1413,472 3022 2732 1039 1315 1560 1223 2603 2256 1337
1414,2732 1223 584 3529 2603 1583 2757 2297 476 640
1415,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
1416,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1417,2732 1583 2646 1223 36 2564 1316 2862 2054 3013
1418,3022 1831 2732 1039 1560 1223 3529 2603 2256 1337
1419,463 1316 2402 1376 1811 1615 183 467 1887 512
142,3022 1039 2732 1583 3529 1223 640 36 2210 2564
1420,472 3022 1039 1315 584 3529 463 2603 2256 1337
1421,472 36 2564 1376 183 2510 467 3600 1887 2528
1422,3022 463 584 1039 1831 1583 2646 3529 1560 2980
1423,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1424,472 463 1315 2646 2564 2256 2210 2054 2603 476
1425,1831 1583 1560 36 2256 2402 1811 1279 183 467
1426,472 3022 2732 1315 1560 2256 1337 2646 2757 476
1427,3022 1831 2732 1039 1315 1560 1223 3529 463 2603
1428,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1429,472 3022 463 584 1039 1315 1223 2054 2297 2862
143,472 3022 2732 2980 1039 1315 1560 584 3529 463
1430,3022 1831 2732 2980 1039 1315 1560 1223 3529 463
1431,472 3022 1831 2980 1039 1223 584 3529 2603 1337
1432,472 3022 1831 2732 1039 1315 1560 1223 3529 2603
1433,3022 463 1831 1039 2646 1560 3529 1223 640 36
1434,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
1435,3022 1831 2732 2980 1039 1223 584 463 2603 2646
1436,3022 1831 2980 1315 584 3529 2256 1337 2646 1583
1437,3022 1831 2980 1039 1315 1560 1223 584 3529 463
1438,3022 1831 2732 2980 1039 1315 1560 1223 584 2603
1439,1831 1039 1315 1560 1337 2646 2564 1583 1316 2757
144,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
1440,1039 2732 1831 1583 2646 3529 1560 1223 36 640
1441,463 584 1039 2732 2646 1315 3529 1560 36 2564
1442,472 1831 2732 2980 1315 1560 1223 3529 463 2603
1443,472 3022 584 1039 2732 1831 1583 2646 1315 3529
1444,472 3022 2732 2980 1039 1315 1560 1223 584 3529
1445,3022 1831 2732 1039 1315 1560 1223 584 3529 2603
1446,3529 2980 2564 36 1376 1615 1186 1086 3694 3327
1447,472 1583 1315 2297 2210 183 1211 1956 2510 1887
1448,463 2256 1316 1337 183 2510 1887 2956 331 1086
1449,3022 1831 2732 1039 1560 1223 584 3529 463 2603
145,463 2732 3529 2980 1223 640 2210 1316 2862 2402
1450,3529 2256 1811 1279 1615 1186 467 512 2528 132
1451,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1452,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
1453,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1454,1831 2732 1039 1315 1560 1223 3529 2603 2256 1337
1455,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1456,1831 1039 2732 2980 2256 1316 1337 1376 169 1615
1457,1831 2732 2980 1039 1315 1560 584 463 2603 2256
1458,3022 1831 2732 2980 1039 1560 1223 584 463 2603
1459,3022 1039 2732 1583 2646 1315 3529 1560 1223 640
146,2646 1223 640 36 2564 2256 2402 2297 2603 3013
1460,3022 1831 2732 2980 1039 1315 1560 1223 3529 2603
1461,3022 1831 2732 1039 1315 1560 1223 3529 2603 2256
1462,472 463 584 1039 1831 2646 1315 3529 1560 1223
1463,472 2732 2980 1315 1560 2603 2256 1337 2564 1316
1464,463 1831 584 2646 640 36 2564 2402 2603 3013
1465,2732 1315 1560 2980 2256 1316 2862 1337 1376 169
1466,3022 1831 2732 2980 1039 1223 3529 463 2603 2256
1467,472 2732 1315 1560 1223 584 2603 2256 1337 2646
1468,472 3022 1831 2732 2980 1039 1560 1223 3529 463
1469,1831 1560 2980 2564 1316 2210 2402 2054 2603 3013
147,472 463 1039 1316 2297 2402 2054 2603 1543 1279
1470,3022 1831 2732 2980 1039 1315 1560 584 3529 2603
1471,472 463 2732 1560 1223 640 2564 2256 1316 2297
1472,472 3022 1039 2732 1315 1560 2980 1223 36 2564
1473,1039 1315 584 463 1337 2564 1583 2757 476 36
1474,472 3022 1831 2732 2980 1039 1560 1223 584 3529
1475,2980 1039 584 463 2603 2256 1337 2646 1316 2757
1476,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1477,472 1831 2732 2980 1039 1315 1560 1223 584 3529
1478,3022 1831 2732 2980 1039 1560 1223 584 3529 463
1479,472 3022 1831 2732 2980 1039 1315 1560 1223 584
148,2646 3529 1376 1279 1211 183 2510 512 1030 3677
1480,3022 1831 2980 1315 1560 2603 2256 1337 2564 1583
1481,472 3022 1831 2732 2980 1039 1223 584 3529 463
1482,472 1039 1583 1315 1560 3529 36 2402 2054 2603
1483,472 3022 463 1223 2256 2603 1337 1543 169 1279
1484,3022 1831 2732 2980 1039 1315 584 3529 463 2603
1485,3022 2732 2980 1039 1315 1223 584 3529 463 2603
1486,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1487,472 3022 1831 2980 1315 1560 584 3529 463 2603
1488,463 2646 3529 2980 36 2862 1337 1956 2664 2528
1489,472 2732 2980 1315 1560 1223 2256 2646 2564 1316
149,463 2646 2980 640 36 2564 2256 2210 2603 2757
1490,3022 2732 2646 2980 2564 2210 2402 169 1186 183
1491,472 3022 1039 1315 1560 584 3529 2256 1337 2646
1492,3022 1831 2732 2980 1039 1315 1560 584 3529 463
1493,472 1831 2732 1039 1315 1560 1223 3529 2603 2256
1494,472 3022 2732 1039 1560 1223 463 2603 2256 1337
1495,1315 1560 3529 1223 2564 1316 2862 1337 3013 1543
1496,1039 2732 1315 1560 1223 2564 2054 2256 2402 2862
1497,472 2732 2980 1039 1560 584 2603 2256 476 183
1498,472 463 2732 2646 1315 2980 1223 640 36 2564
1499,472 3022 2732 2980 1039 1315 584 3529 463 2603
15,472 3022 1831 2732 2980 1039 1315 1560 1223 584
150,1039 2256 476 1376 1279 512 2664 3677 3692 989
1500,472 1223 36 2564 1316 2402 2054 2603 3013 1337
1501,463 1039 2732 1315 1223 640 36 2564 2256 2210
1502,2256 1316 2603 2210 476 1337 1376 169 1811 183
1503,2732 2980 1039 1315 1560 1223 584 3529 463 2603
1504,3022 1831 1039 1315 1560 3529 2980 1223 640 36
1505,1831 2980 1560 1223 3529 2603 1337 2646 2564 1316
1506,472 3022 1831 1039 1315 1560 1223 3529 463 2603
1507,472 3022 2732 2980 1039 1315 1560 1223 3529 463
1508,1039 2732 1583 2646 36 1316 2210 2603 1337 1543
1509,3022 1831 2732 2980 1039 1315 1560 1223 3529 2603
151,472 3022 1831 2732 2980 1039 1560 1223 584 3529
1510,472 3022 2732 2980 1315 1560 1223 584 463 2256
1511,3022 1831 2732 1039 1315 1560 1223 3529 2603 2256
1512,472 1831 2980 1315 1560 1223 2603 2256 1337 2646
1513,3022 2732 1315 1560 3529 463 2603 2256 1337 2646
1514,1831 2732 1315 1560 1223 584 3529 463 2603 2256
1515,3022 2732 1583 1315 640 36 2256 2564 2297 2603
1516,3022 2732 2980 1039 1315 1560 1223 584 463 2603
1517,472 1831 2980 1039 1315 1560 1223 584 3529 463
1518,1831 2732 2980 1039 1315 3529 2603 1583 2757 476
1519,3022 1831 2732 1039 1315 1560 1223 3529 2603 2256
152,3022 463 584 1039 2732 1831 1583 2646 1315 3529
1520,3022 463 584 1039 2732 1583 2646 1315 2980 640
1521,472 1039 1315 1560 1223 3529 463 2256 1337 2646
1522,472 1831 2732 2980 1315 1560 1223 584 1337 2564
1523,2646 2980 640 36 2564 1316 2862 2402 2054 2603
1524,3022 1831 2732 2980 1039 1560 1223 584 3529 463
1525,472 1831 2732 2980 1039 1315 1560 1223 584 3529
1526,472 2732 2980 1039 1315 584 2256 2646 1316 2757
1527,2732 2980 584 463 1337 2646 2564 1316 2757 2862
1528,472 3022 1831 2732 1039 1315 1560 1223 3529 463
1529,1831 1039 3529 1223 36 1337 1279 3409 1956 3600
153,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1530,472 3022 1831 2732 2980 1039 1315 1560 1223 3529
1531,3022 584 1039 2732 1831 1583 2646 1315 1560 36
1532,3022 463 584 1039 2732 1831 1583 2646 3529 2980
1533,3022 1831 2732 2980 1039 1315 1560 584 463 2603
1534,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1535,472 3022 1831 2732 2980 1315 1560 1223 584 463
1536,3022 1831 2732 1039 1315 1560 3529 2603 2256 1337
1537,472 1831 2732 1039 1315 1560 1223 584 463 2603
1538,472 3022 1831 2732 2980 1039 1315 1560 1223 3529
1539,472 1831 2732 2980 1560 1223 584 3529 463 2603
154,472 3022 1831 2732 1039 1560 584 3529 2603 2256
1540,3022 1831 2732 2980 1039 1315 1560 1223 584 463
1541,2732 1315 2646 1560 1223 36 1316 2402 2603 1543
1542,3022 2732 1039 1315 1223 3529 463 2646 1583 1316
1543,2732 1039 1223 3529 2603 2256 2646 2564 1316 2862
1544,472 2980 1315 1560 1223 3529 2564 2757 36 1376
1545,1039 2732 2210 2297 2603 476 1279 1211 1186 183
1546,2732 584 3529 2603 2256 1337 2646 2564 1583 2757
1547,3022 1831 2732 2980 1039 1223 3529 463 2603 2256
1548,3022 1831 2732 1039 1315 1560 1223 3529 2603 2256
1549,472 3022 1831 2732 2980 1039 584 2603 2256 1337
155,3022 1831 2732 2980 1039 1560 1223 584 3529 463
1550,2732 2980 1315 584 463 2603 2256 2646 1583 2757
1551,3022 1831 1039 1560 36 2210 1316 2297 2603 1337
1552,3022 1831 2732 2980 1039 1560 1223 584 3529 463
1553,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1554,472 3022 584 2646 1315 2980 1223 36 2210 2054
1555,472 1315 2980 1223 640 1316 2210 2297 2603 2757
1556,1039 2732 1831 1583 2646 1315 3529 1560 1223 36
1557,472 2732 2980 1315 1560 1223 463 2603 2256 1337
1558,472 3022 463 584 1039 2732 1831 1583 2646 1315
1559,584 1039 2732 1831 3529 1223 36 640 2210 2564
156,1560 3529 1223 2564 2402 1337 1186 467 3600 1887
1560,3022 2980 1039 1560 1223 463 2603 2256 2646 2564
1561,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1562,3022 1831 1039 1560 1223 2603 1337 2646 2564 1583
1563,472 3022 2732 1039 1315 1560 1223 584 463 2603
1564,3022 1831 2732 2980 1039 1560 1223 584 3529 463
1565,472 3022 1831 2732 1039 1315 1560 1223 3529 2603
1566,1831 1039 1315 1560 584 3529 463 2256 1337 2646
1567,3022 2980 1039 1315 1223 584 3529 463 2603 2256
1568,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
1569,472 3022 1831 2732 2980 1039 1315 1560 1223 584
157,472 3022 463 584 1039 2732 1831 1583 2646 1315
1570,3022 1831 2732 2980 1315 2603 1337 1583 2297 36
1571,3022 1831 2732 2980 1039 1315 1223 584 3529 2603
1572,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1573,472 1831 2980 1039 1560 1223 584 3529 463 2603
1574,472 2732 2980 1315 1560 1223 584 2256 1337 2564
1575,472 3022 1831 2732 2980 1039 1560 1223 584 3529
1576,2732 3529 463 2603 1337 2646 2564 1583 1316 2297
1577,472 2732 2980 1315 1560 1223 584 463 2256 1337
1578,1223 2256 2862 1376 1279 183 2956 2281 1057 406
1579,472 3022 1831 2732 2980 1039 1315 1560 1223 3529
158,3022 1831 2732 2980 1223 584 463 2603 2646 2564
1580,472 3022 1831 2732 2980 1039 1560 1223 584 3529
1581,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
1582,472 1831 2732 2980 1039 1560 1223 584 3529 463
1583,463 2732 1315 2980 2603 1337 169 1279 1615 1186
1584,3022 1831 1560 584 3529 2603 1337 2646 2564 2757
1585,2256 2054 1543 1615 183 467 1887 3600 2956 124
1586,463 1039 584 1560 1223 36 2564 2210 2862 2603
1587,3022 1831 2980 1039 1560 1223 584 3529 463 2603
1588,584 1039 2646 1315 3529 1560 1223 36 2564 2256
1589,472 3022 1831 2732 2980 1315 1560 1223 584 3529
159,1831 2732 2980 1039 1315 1560 1223 3529 463 2603
1590,3022 1831 1039 2732 1315 2646 1560 3529 36 2564
1591,3022 463 1560 3529 1316 2402 476 3013 1337 467
1592,472 3022 2732 1039 1337 2646 1583 1316 2297 2862
1593,3022 1831 2732 2980 1315 1560 1223 584 3529 463
1594,1039 1831 2646 1315 3529 1560 1223 36 2564 2054
1595,472 1831 2732 2980 1039 1315 1223 584 3529 463
1596,3022 463 1039 1583 3529 2980 2256 1316 2862 2402
1597,1039 1315 1560 1223 3529 463 2256 1337 2646 2564
1598,472 1831 1315 2646 2564 2402 476 1337 1279 3409
1599,472 463 584 1315 2646 3529 1223 2564 1316 2862
16,1039 584 2256 2646 36 1376 1186 3692 1811 1956
160,463 1831 1039 584 1315 2646 2980 640 36 2564
1600,472 3022 1831 2732 1039 1560 1223 463 2603 2256
1601,3022 1831 2980 584 2603 2646 2757 476 36 1376
1602,3022 463 584 1039 2732 1583 2646 1315 3529 2980
1603,472 3022 1831 2732 2980 1039 1315 1560 1223 463
1604,472 3022 2210 2402 2603 2757 1376 183 2510 3418
1605,3022 1831 2732 2980 1039 3529 463 2603 2646 2564
1606,463 1831 1039 584 2732 1583 2646 1560 2980 1223
1607,3022 1831 2732 2980 1039 1223 584 3529 463 2603
1608,3022 463 2732 1583 2646 1560 3529 1223 640 2210
1609,472 3022 1831 2732 2980 1039 1315 1560 584 3529
161,472 3022 1831 2732 1315 1223 3529 2603 2256 1337
1610,472 2732 640 2256 1316 2054 1376 1279 1615 3409
1611,472 3022 1831 2732 1039 1315 1560 1223 584 3529
1612,463 1316 1376 1279 1615 3409 512 3418 2664 2956
1613,472 3022 463 584 1039 2732 1831 1583 2646 1315
1614,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1615,2732 1560 1223 640 2256 2564 1316 2862 2603 3013
1616,1039 36 1811 1279 1615 1186 1211 2342 3600 1887
1617,1831 2980 1039 1560 1223 584 463 2603 2256 1337
1618,472 3022 1831 2980 1039 1315 1560 1223 584 3529
1619,472 3022 1831 2732 2980 1039 1315 1560 1223 584
162,2732 1315 2646 36 1316 2862 2402 1543 1376 169
1620,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1621,472 3022 463 584 1039 2732 1831 2646 1315 1560
1622,3022 463 584 1039 2646 3529 1560 2980 1223 36
1623,463 1039 1315 1560 1223 2256 36 1316 2862 2402
1624,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
1625,3022 1831 1039 584 2732 1583 1315 2646 1560 2980
1626,3022 1831 2732 1039 1315 1560 1223 3529 2603 2256
1627,463 2646 3529 2256 1615 1186 183 1211 467 3418
1628,472 3022 1831 2732 1039 1315 1560 1223 2256 2646
1629,472 3022 2732 1039 1315 1560 1223 3529 463 2603
163,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1630,3022 463 1831 1039 584 1583 2646 1560 3529 2980
1631,1583 2980 2297 476 1543 183 467 3600 124 1030
1632,3022 1831 2732 2980 1039 1315 1560 1223 3529 2603
1633,472 3022 1831 2732 1039 1315 1560 1223 3529 463
1634,472 3529 2980 1811 3409 183 467 3600 1887 246
1635,3022 2732 2980 1039 1560 584 2603 2256 2646 2564
1636,3022 2732 1039 1315 1560 1223 3529 463 2603 2256
1637,3022 1831 2980 1039 1315 1560 584 3529 463 2603
1638,3022 463 1039 2646 36 2862 2297 2054 476 1811
1639,472 3022 2732 1039 1223 2603 1337 2646 2564 1583
164,1831 2732 2980 1315 1560 1223 584 3529 463 2256
1640,3022 1039 2732 1583 2646 36 2256 2210 2862 2297
1641,472 1831 2732 2980 1039 1315 1560 1223 584 3529
1642,472 3022 463 584 2732 1583 1315 3529 2980 2564
1643,472 3022 1831 2732 2980 1039 1223 584 3529 463
1644,472 463 1831 1315 2646 1560 3529 1223 640 2564
1645,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1646,1315 2564 2210 2402 3013 1279 1615 1956 3418 1746
1647,472 3022 2980 1039 1315 1560 1223 584 3529 463
1648,2980 1039 1315 1560 584 3529 463 2603 1337 2646
1649,463 2646 1560 2256 2862 476 1376 3409 1279 1186
165,463 1039 1315 2646 2256 2564 36 2210 1543 1811
1650,472 1831 2980 1039 1315 1560 584 463 2603 2256
1651,3022 1831 2732 2980 1039 1315 1560 1223 3529 2603
1652,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
1653,3022 1831 2732 2980 1315 1560 1223 584 3529 2603
1654,472 1039 1315 1223 2603 2646 1316 2757 2862 36
1655,472 3022 1831 2732 2980 1039 1315 1560 1223 3529
1656,472 3022 1831 2980 1039 1315 1560 1223 584 3529
1657,1315 1560 3529 1223 1316 2210 2054 476 1337 1279
1658,3022 1831 2732 1039 1315 1560 1223 3529 2603 2256
1659,3022 1831 2732 2980 1039 1315 1560 584 463 2603
166,472 3022 1831 2732 2980 1039 1315 1560 1223 3529
1660,472 3022 584 1039 2732 1831 1583 2646 1315 1560
1661,3022 1831 2732 1039 1560 584 3529 463 2603 2256
1662,3022 1831 2732 2980 1315 1560 584 2603 2256 1337
1663,3022 1831 2732 2980 1039 1560 1223 584 3529 463
1664,472 1039 1315 1560 1223 584 3529 463 2256 1337
1665,1831 2732 1583 1315 2256 2603 1376 169 1279 1615
1666,472 1831 2732 1315 2646 1560 1223 640 2256 1316
1667,472 3022 1831 2732 2980 1039 1315 1560 584 3529
1668,3022 1831 2732 2980 1039 1560 1223 584 3529 2603
1669,3022 1831 2732 2980 1315 1560 1223 584 3529 463
167,472 1831 2732 1039 1315 1560 1223 584 3529 463
1670,463 1831 1039 2646 1560 3529 1223 640 2564 2210
1671,472 2732 2980 1560 1223 584 2256 1337 2646 2564
1672,472 1831 1315 1560 1223 3529 463 2603 2256 1337
1673,3022 1831 2732 2980 1039 1560 1223 584 3529 463
1674,472 1583 1315 1560 1223 2564 2210 1316 2862 2402
1675,2646 36 2862 3013 2757 1811 3409 2510 467 3600
1676,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1677,1039 1223 3529 2603 2256 1337 2646 2564 1316 2757
1678,3022 1831 2732 2980 1039 1223 3529 2603 2646 2564
1679,2862 2054 1337 1543 1811 1615 3600 124 331 1086
168,472 1831 1315 3529 36 2603 183 467 3600 1887
1680,472 1831 2980 1039 1315 1560 1223 3529 463 1337
1681,472 1831 2732 2980 1315 1560 1223 584 3529 463
1682,3022 463 584 2732 1831 1315 3529 1560 2980 1223
1683,1831 2980 1039 1560 463 2603 1337 2646 2564 1583
1684,1583 1315 2646 1223 2210 2603 476 1337 2757 1811
1685,3022 1831 2732 1039 1315 1560 1223 584 3529 463
1686,3022 1831 1039 584 1583 1560 3529 1223 640 2564
1687,472 3022 1831 2732 1039 1223 3529 463 1337 2646
1688,472 2732 1315 3529 463 1337 2646 2564 1583 1316
1689,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
169,1831 2980 1315 1560 2256 2646 2564 1316 2862 1376
1690,472 3022 1831 2980 1315 1560 1223 584 3529 463
1691,1831 2980 1039 1315 1223 584 463 2256 1337 2646
1692,463 1039 584 2732 1583 2646 2980 1223 36 476
1693,2732 1315 1560 1223 1376 169 1186 2510 3600 2342
1694,472 1560 1223 2256 2646 2564 1316 640 36 1376
1695,472 2732 1315 1560 2980 2564 2256 2862 2402 2054
1696,584 2980 640 36 1337 1956 2510 467 3600 2342
1697,584 2862 1811 183 3600 1887 2342 124 2630 246
1698,463 1831 1039 584 1315 2646 1560 3529 2980 2210
1699,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
17,1831 584 2732 1315 1560 3529 2980 1223 36 2256
170,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1700,472 3022 1039 2732 3529 2256 2862 2297 2603 2757
1701,472 2732 2980 1039 1315 1223 2603 1337 2646 2564
1702,472 2732 2980 1315 1560 1223 2256 1337 2564 1583
1703,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1704,3022 2732 2980 1039 1315 1560 1223 3529 463 2603
1705,3022 1831 2980 1039 1560 1223 584 3529 463 2603
1706,3022 1831 2732 1039 1315 584 2603 2256 1337 2646
1707,3022 1831 2732 2980 1039 1315 1560 584 3529 463
1708,3022 1831 1039 1315 1560 1223 584 3529 463 2603
1709,1831 2732 2980 1039 1315 1223 584 3529 463 2603
171,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1710,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
1711,1560 1223 36 1956 2510 3600 208 1030 132 246
1712,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1713,1831 584 1560 3529 1223 36 2564 1316 2862 2402
1714,472 3022 1831 2732 2980 1039 1315 1560 584 463
1715,472 3022 1831 1039 584 2603 2256 2646 1583 1316
1716,584 1560 2862 476 1543 1337 1811 1615 1186 1211
1717,3022 1831 2732 2980 1039 1315 1560 1223 3529 2603
1718,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
1719,1831 2732 1039 1315 1560 1223 584 463 2603 2256
172,463 2732 2980 2564 2256 2402 1376 1615 183 1211
1720,472 3022 1831 2732 1560 1223 584 3529 463 2603
1721,472 463 1039 1831 2646 1315 3529 1560 1223 2210
1722,472 1831 2980 1315 1560 1223 3529 463 2603 2256
1723,1039 2732 1831 1583 2646 2980 2210 2564 2054 2402
1724,3022 2732 2980 1315 1560 1223 3529 463 2603 2256
1725,472 2732 1315 2646 1560 1223 2256 2564 1316 2862
1726,472 3022 1831 1583 1315 1560 3529 1223 36 2564
1727,472 3022 1831 2980 1315 1560 1223 584 3529 463
1728,472 3022 1831 2732 2980 1039 1315 1560 1223 3529
1729,3022 1831 2980 1039 1315 1560 1223 463 2603 2256
173,472 1039 1315 1560 1223 3529 2256 1337 2646 2564
1730,472 3022 463 584 1039 2732 1831 1583 2646 1315
1731,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
1732,472 463 1039 2732 1315 36 2564 1543 169 1811
1733,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1734,3022 1831 2732 1039 1560 1223 584 3529 463 2603
1735,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1736,3022 2732 1315 36 2564 2054 2603 1543 1337 169
1737,3022 1831 2732 1039 584 3529 463 2603 2256 2646
1738,3022 1831 2732 2980 1039 1315 1223 584 3529 463
1739,3022 1831 2732 1039 1315 1560 1223 3529 2603 2256
174,463 1831 2980 640 36 2564 2862 2210 476 1279
1740,472 463 1560 36 2564 2256 2210 2402 1376 1811
1741,472 463 584 1039 2732 1583 2646 1315 1560 2980
1742,2732 2980 1039 1315 1560 1223 584 3529 2603 2256
1743,472 3022 463 584 1039 1831 1560 2980 36 640
1744,472 3022 1831 2732 2980 1039 1223 584 463 2603
1745,3022 463 1039 2732 1315 1560 3529 1223 36 2564
1746,3022 1831 2980 1039 1315 1560 1223 584 3529 463
1747,472 1811 467 512 2528 2956 3677 246 2338 1086
1748,463 1831 584 2732 1560 2980 2256 2297 476 1337
1749,3022 584 1039 2732 1831 1583 2646 1315 3529 1560
175,472 3022 1831 2980 1039 1315 1560 1223 584 3529
1750,3022 1831 2732 1039 1315 1560 1223 3529 2603 2256
1751,472 463 1039 2980 36 1811 183 467 1887 3600
1752,472 584 2732 1315 2646 1560 2980 2256 2564 2297
1753,472 3022 1831 2732 2980 1039 1315 1560 1223 584
1754,463 1831 584 2980 36 2564 1316 2210 2297 2603
1755,472 3022 584 1039 2732 1831 1583 2646 3529 2980
1756,472 3022 1039 3529 36 2256 1316 2402 1543 1337
1757,1831 584 2732 1315 2646 1560 3529 2980 640 2210
1758,1831 1583 1315 2646 1560 1223 640 2256 2564 1316
1759,472 3022 1831 2732 2980 1039 1315 1560 1223 584
176,1831 2732 1315 1223 3529 463 2256 1337 2564 1316
1760,472 463 1039 2646 1315 3529 1560 2980 1223 640
1761,472 2732 1315 1560 1223 2256 2646 2564 1316 2862
1762,472 3022 1831 1315 1560 1223 3529 463 2603 1337
1763,463 1315 1560 1223 640 36 2564 1316 2862 2297
1764,3022 1039 2732 1583 2646 1315 1223 36 2210 2564
